state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02204,2917,2354808,2,5,7,3,3,0,0,0,0,0,0,0,1,3,0,2,1,0,3,7,0,2,1,43100,07,0,2,2,0,2,04,5,68,5,1,5,0,1,1
06,02204,2917,2354808,2,5,7,3,3,0,0,0,0,0,0,0,1,3,0,2,1,0,3,7,0,2,1,43100,07,0,2,2,0,2,05,3,30,8,1,5,6,2,1
06,02204,2917,2354808,2,5,7,3,3,0,0,0,0,0,0,0,1,3,0,2,1,0,3,7,0,2,1,43100,07,0,2,2,0,2,06,3,35,21,1,2,0,1,1
06,02204,2917,2354808,2,5,7,3,3,0,0,0,0,0,0,0,1,3,0,2,1,0,3,7,0,2,1,43100,07,0,2,2,0,2,07,3,40,21,1,2,0,1,1
06,02204,2918,2356278,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10000,01,0,1,1,1,2,01,3,41,1,10,3,6,1,1
06,02204,2919,2361012,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,100000,01,0,4,1,1,2,01,3,35,1,10,1,0,2,1
06,02204,2920,2363701,4,4,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,2,144600,02,0,4,1,1,2,01,4,45,1,10,1,0,1,1
06,02204,2920,2363701,4,4,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,2,144600,02,0,4,1,1,2,02,4,46,2,10,2,0,2,1
06,02204,2921,2363895,3,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,84800,02,0,3,1,1,2,01,4,58,1,10,3,0,1,1
06,02204,2921,2363895,3,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,84800,02,0,3,1,1,2,02,4,51,2,10,4,0,2,1
06,02204,2922,2365573,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,40200,01,0,2,1,1,2,01,3,39,1,10,1,0,2,1
06,02204,2923,2372934,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,60000,01,0,3,1,1,2,01,4,54,1,10,1,0,1,1
06,02204,2925,2379114,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,46400,01,0,2,2,1,1,01,5,81,1,10,5,0,2,1
06,02204,2926,2381731,3,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,76500,02,0,3,2,1,2,01,5,74,1,10,4,0,1,1
06,02204,2926,2381731,3,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,76500,02,0,3,2,1,2,02,4,52,19,10,1,0,1,1
06,02204,2927,2391607,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,247700,02,0,4,1,1,2,01,3,31,1,10,1,0,2,1
06,02204,2927,2391607,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,247700,02,0,4,1,1,2,02,3,27,19,10,3,0,1,1
06,02204,2928,2392327,2,3,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,36000,02,0,2,1,1,2,01,3,43,1,5,1,7,2,1
06,02204,2928,2392327,2,3,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,36000,02,0,2,1,1,2,02,4,62,7,5,5,0,2,1
06,02204,2929,2396228,4,3,5,2,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,1,0,2,335000,05,0,4,1,1,2,01,3,41,1,10,1,0,1,1
06,02204,2929,2396228,4,3,5,2,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,1,0,2,335000,05,0,4,1,1,2,02,3,40,2,10,5,7,2,1
06,02204,2929,2396228,4,3,5,2,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,1,0,2,335000,05,0,4,1,1,2,03,1,04,3,10,5,0,1,1
06,02204,2929,2396228,4,3,5,2,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,1,0,2,335000,05,0,4,1,1,2,04,2,11,3,10,5,4,2,1
06,02204,2929,2396228,4,3,5,2,2,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,1,0,2,335000,05,0,4,1,1,2,05,2,07,3,10,5,3,1,1
06,02204,2931,2399008,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,165050,02,0,4,1,1,2,01,3,37,1,10,1,0,1,1
06,02204,2931,2399008,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,165050,02,0,4,1,1,2,02,3,37,19,10,1,0,1,1
06,02204,2932,2402267,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,23000,01,0,1,1,1,2,01,3,25,1,10,1,0,1,1
06,02204,2933,2409097,1,4,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,10000,02,0,1,1,1,1,01,4,57,1,10,5,0,2,1
06,02204,2933,2409097,1,4,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,10000,02,0,1,1,1,1,02,5,88,7,10,5,0,2,1
06,02204,2934,2411686,4,4,5,2,3,0,1,0,1,1,0,1,0,0,2,0,0,1,0,3,2,0,4,120000,05,0,4,1,1,2,01,4,54,1,10,3,0,1,1
06,02204,2934,2411686,4,4,5,2,3,0,1,0,1,1,0,1,0,0,2,0,0,1,0,3,2,0,4,120000,05,0,4,1,1,2,02,4,51,2,10,3,0,2,1
06,02204,2934,2411686,4,4,5,2,3,0,1,0,1,1,0,1,0,0,2,0,0,1,0,3,2,0,4,120000,05,0,4,1,1,2,03,2,18,3,10,5,5,2,1
06,02204,2934,2411686,4,4,5,2,3,0,1,0,1,1,0,1,0,0,2,0,0,1,0,3,2,0,4,120000,05,0,4,1,1,2,04,2,13,3,10,5,4,1,1
06,02204,2934,2411686,4,4,5,2,3,0,1,0,1,1,0,1,0,0,2,0,0,1,0,3,2,0,4,120000,05,0,4,1,1,2,05,2,09,3,10,5,3,2,1
06,02204,2935,2411863,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,1,104600,03,0,4,1,1,2,01,3,29,1,9,1,6,1,1
06,02204,2935,2411863,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,1,104600,03,0,4,1,1,2,02,3,39,18,1,1,0,1,1
06,02204,2935,2411863,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,1,104600,03,0,4,1,1,2,03,3,26,18,10,1,0,2,1
06,02204,2936,2415091,2,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,46000,01,0,2,1,1,1,01,3,37,1,10,5,0,1,1
06,02204,2937,2431458,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,5000,01,0,1,1,1,2,01,3,26,1,10,1,0,2,1
06,02204,2938,2432448,2,5,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,2,48600,02,0,2,2,0,1,01,5,76,1,1,5,0,1,1
06,02204,2938,2432448,2,5,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,2,48600,02,0,2,2,0,1,02,5,84,2,1,5,0,2,1
06,02204,2939,2436490,4,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,102700,02,0,4,1,1,2,01,3,43,1,10,1,0,2,1
06,02204,2939,2436490,4,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,102700,02,0,4,1,1,2,02,3,38,19,10,5,0,1,1
06,02204,2940,2436570,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,370,01,2,1,1,1,1,01,3,34,23,9,5,0,1,1
06,02204,2941,2441610,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,01,0,1,1,1,1,01,3,27,1,10,5,7,2,1
06,02204,2942,2448536,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,51004,02,0,2,1,1,2,01,3,28,1,10,1,0,1,1
06,02204,2942,2448536,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,51004,02,0,2,1,1,2,02,3,30,19,10,2,0,2,1
06,02204,2943,2450787,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,60000,01,0,3,1,1,2,01,3,43,1,10,1,0,2,1
06,02204,2944,2451255,4,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,126500,02,0,4,2,1,2,01,5,65,1,10,2,0,2,1
06,02204,2944,2451255,4,5,2,3,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,126500,02,0,4,2,1,2,02,4,64,2,10,3,0,1,1
06,02204,2945,2453102,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,8800,01,0,1,1,1,2,01,4,51,1,10,2,7,2,1
06,02204,2946,2457434,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,27000,01,0,1,1,1,2,01,3,27,1,10,1,0,2,1
06,02204,2947,2460661,3,4,2,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,82160,02,0,3,1,0,2,01,4,50,1,1,1,0,1,1
06,02204,2947,2460661,3,4,2,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,82160,02,0,3,1,0,2,02,4,47,19,1,1,0,1,1
06,02204,2948,2466192,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,131500,02,0,4,1,1,2,01,3,29,1,10,1,0,1,1
06,02204,2948,2466192,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,131500,02,0,4,1,1,2,02,3,32,2,1,1,0,2,1
06,02204,2949,2470264,1,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,20000,01,0,1,1,1,2,01,4,46,1,10,3,0,1,1
06,02204,2950,2477782,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,41100,01,0,2,2,1,1,01,5,67,1,10,5,0,2,1
06,02204,2951,2478157,1,5,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,20500,02,0,1,2,0,1,01,5,72,1,1,5,0,1,1
06,02204,2951,2478157,1,5,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,20500,02,0,1,2,0,1,02,5,70,2,1,5,0,2,1
06,02204,2952,2484614,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,51300,01,0,2,1,1,2,01,3,40,1,10,1,0,2,1
06,02204,2953,2489613,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,13130,01,0,1,2,1,1,01,5,87,1,10,5,0,2,1
06,02204,2954,2493522,4,3,3,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,350500,03,0,4,1,1,2,01,3,31,1,10,1,0,1,1
06,02204,2954,2493522,4,3,3,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,350500,03,0,4,1,1,2,02,3,41,2,10,1,0,2,1
06,02204,2954,2493522,4,3,3,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,350500,03,0,4,1,1,2,03,1,02,3,10,5,0,1,1
06,02204,2955,2495702,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,60000,01,0,3,1,1,2,01,3,31,1,10,1,0,1,1
06,02204,2956,2497407,1,3,4,2,2,0,1,0,1,0,1,0,0,2,0,0,0,1,0,2,1,0,0,29800,04,0,1,1,1,2,01,3,35,1,8,1,0,2,1
06,02204,2956,2497407,1,3,4,2,2,0,1,0,1,0,1,0,0,2,0,0,0,1,0,2,1,0,0,29800,04,0,1,1,1,2,02,2,16,3,8,5,5,2,1
06,02204,2956,2497407,1,3,4,2,2,0,1,0,1,0,1,0,0,2,0,0,0,1,0,2,1,0,0,29800,04,0,1,1,1,2,03,2,10,3,8,5,4,1,1
06,02204,2956,2497407,1,3,4,2,2,0,1,0,1,0,1,0,0,2,0,0,0,1,0,2,1,0,0,29800,04,0,1,1,1,2,04,4,48,19,8,5,0,1,1
06,02204,2958,2499734,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,10700,01,0,1,1,1,2,01,3,40,1,10,1,0,1,1
06,02204,2959,2518813,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,146000,02,0,4,1,1,2,01,3,36,1,10,1,0,2,1
06,02204,2959,2518813,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,146000,02,0,4,1,1,2,02,3,35,2,10,1,0,1,1
06,02204,2960,2520493,3,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,84000,01,0,3,1,1,2,01,4,47,1,10,3,0,2,1
06,02204,2961,2523217,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,42850,01,0,2,1,1,2,01,3,41,1,10,2,0,2,1
06,02204,2962,2524081,2,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,50000,01,0,2,1,1,2,01,4,46,1,10,1,0,2,1
06,02204,2963,2529188,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,300,01,0,1,1,1,1,01,3,43,1,10,5,0,1,1
06,02204,2964,2533365,4,3,3,2,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,2,0,3,162000,03,0,4,1,1,2,01,3,34,1,10,1,0,1,1
06,02204,2964,2533365,4,3,3,2,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,2,0,3,162000,03,0,4,1,1,2,02,3,42,2,10,1,0,2,1
06,02204,2964,2533365,4,3,3,2,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,2,0,3,162000,03,0,4,1,1,2,03,2,14,5,10,5,5,2,1
06,02204,2965,2540975,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,14400,02,0,1,2,1,1,01,5,72,1,10,5,0,1,1
06,02204,2965,2540975,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,14400,02,0,1,2,1,1,02,5,77,2,10,5,0,2,1
06,02204,2966,2542961,3,4,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,63400,02,0,3,1,1,2,01,4,57,1,10,5,0,2,1
06,02204,2966,2542961,3,4,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,63400,02,0,3,1,1,2,02,4,50,19,10,1,0,1,1
06,02204,2967,2544016,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,67000,01,0,3,1,1,2,01,4,50,1,10,1,0,1,1
06,02204,2968,2546828,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,0,1,1,0,1,01,3,40,1,1,5,0,2,1
06,02204,2969,2546865,4,2,2,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,121000,02,0,4,1,0,2,01,2,18,1,1,2,0,2,1
06,02204,2969,2546865,4,2,2,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,121000,02,0,4,1,0,2,02,3,30,19,10,1,0,1,1
06,02204,2970,2550563,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,17500,01,0,1,1,1,2,01,3,35,1,10,1,7,1,1
06,02204,2971,2557908,4,4,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,189200,02,0,4,1,1,2,01,4,45,1,10,1,0,2,1
06,02204,2971,2557908,4,4,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,189200,02,0,4,1,1,2,02,4,45,19,10,3,0,1,1
06,02204,2972,2560416,2,5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,31600,02,0,2,2,1,1,01,5,72,1,10,5,0,1,1
06,02204,2972,2560416,2,5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,31600,02,0,2,2,1,1,02,4,63,2,10,5,0,2,1
06,02204,2973,2561877,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,130900,02,0,4,1,1,2,01,3,43,1,10,1,0,1,1
06,02204,2973,2561877,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,130900,02,0,4,1,1,2,02,3,40,18,10,1,0,2,1
06,02204,2974,2561915,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,11000,01,0,1,2,1,1,01,5,89,1,10,5,0,2,1
06,02204,2975,2564400,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,150500,01,0,4,1,1,2,01,3,36,1,10,1,0,2,1
06,02204,2976,2570019,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,01,0,1,1,1,2,01,4,51,1,10,3,0,2,1
06,02204,2977,2575396,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,62000,01,0,3,1,1,2,01,4,53,1,10,1,0,2,1
06,02204,2978,2576001,3,5,3,3,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,3,0,0,1,65200,03,0,3,2,1,1,01,5,65,1,8,5,0,1,1
06,02204,2978,2576001,3,5,3,3,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,3,0,0,1,65200,03,0,3,2,1,1,02,5,67,2,8,5,0,2,1
06,02204,2978,2576001,3,5,3,3,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,3,0,0,1,65200,03,0,3,2,1,1,03,3,26,3,8,5,0,1,1
06,02204,2979,2584996,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,81000,01,0,3,1,1,2,01,3,41,1,10,1,0,2,1
06,02204,2980,2594081,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,24100,02,0,1,1,1,1,01,4,64,1,10,5,0,1,1
06,02204,2980,2594081,1,4,2,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,24100,02,0,1,1,1,1,02,4,51,19,10,5,0,1,1
06,02204,2981,2603903,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,60500,02,0,3,1,1,2,01,3,37,1,10,1,0,2,1
06,02204,2981,2603903,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,1,60500,02,0,3,1,1,2,02,3,35,19,10,4,0,1,1
06,02204,2982,2610271,4,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,107600,01,0,4,1,1,2,01,4,56,1,10,1,0,2,1
06,02204,2983,2613528,4,4,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,2,167000,02,0,4,1,1,2,01,4,48,1,10,1,0,1,1
06,02204,2983,2613528,4,4,2,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,2,167000,02,0,4,1,1,2,02,4,51,19,10,1,0,1,1
06,02204,2984,2614267,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,2,1,2,150070,03,0,4,1,1,2,01,3,35,1,10,2,0,2,1
06,02204,2984,2614267,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,2,1,2,150070,03,0,4,1,1,2,02,3,31,18,10,1,0,2,1
06,02204,2984,2614267,4,3,3,1,4,0,1,0,0,0,0,0,2,1,0,0,0,0,0,3,2,1,2,150070,03,0,4,1,1,2,03,3,27,18,10,1,0,1,1
06,02204,2986,2621582,4,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,327200,01,0,4,1,1,2,01,3,32,1,10,1,0,2,1
06,02204,2987,2624656,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,90000,01,0,3,1,1,2,01,3,35,1,10,1,0,1,1
06,02204,2988,2624752,4,4,3,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,3,196000,03,0,4,1,1,2,01,4,50,1,10,5,0,1,1
06,02204,2988,2624752,4,4,3,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,3,196000,03,0,4,1,1,2,02,4,46,2,10,1,0,2,1
06,02204,2988,2624752,4,4,3,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0,3,196000,03,0,4,1,1,2,03,2,18,3,10,5,5,1,1
06,02204,2989,2625653,3,3,3,1,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,2,74800,03,0,3,1,1,2,01,3,27,1,10,1,0,2,1
06,02204,2989,2625653,3,3,3,1,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,2,74800,03,0,3,1,1,2,02,3,29,19,10,1,0,1,1
06,02204,2989,2625653,3,3,3,1,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,2,74800,03,0,3,1,1,2,03,3,26,17,10,5,0,1,1
06,02204,2990,2633553,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,690,01,0,1,2,1,1,01,5,78,1,10,5,0,2,1
06,02204,2991,2634044,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,35920,01,0,2,1,1,2,01,4,51,1,10,1,0,2,1
06,02204,2992,2636341,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, ,1400,01,2,1,1,1,1,01,2,18,23,10,5,5,1,1
06,02204,2993,2639172,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,56500,02,0,2,1,1,2,01,3,28,1,10,1,0,2,1
06,02204,2993,2639172,2,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,56500,02,0,2,1,1,2,02,3,27,2,10,1,0,1,1
06,02204,2994,2642428,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,188800,02,0,4,1,1,2,01,4,54,1,10,1,0,2,1
06,02204,2994,2642428,4,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,3,188800,02,0,4,1,1,2,02,4,58,2,10,3,0,1,1
06,02204,2995,2644623,3,3,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,72900,02,0,3,1,0,2,01,3,34,1,1,1,0,1,1
06,02204,2995,2644623,3,3,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,72900,02,0,3,1,0,2,02,4,59,19,1,4,0,1,1
06,02204,2996,2647436,3,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,67000,02,0,3,1,1,2,01,3,35,1,10,1,0,2,1
06,02204,2996,2647436,3,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,67000,02,0,3,1,1,2,02,3,29,18,10,1,0,2,1
06,02204,2997,2659493,3,4,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,2,83000,04,0,3,1,1,2,01,4,46,1,10,1,0,1,1
06,02204,2997,2659493,3,4,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,2,83000,04,0,3,1,1,2,02,4,46,2,10,2,0,2,1
06,02204,2997,2659493,3,4,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,2,83000,04,0,3,1,1,2,03,2,14,3,10,5,4,2,1
06,02204,2997,2659493,3,4,4,2,3,0,1,0,1,1,0,0,0,2,0,0,0,1,0,2,1,1,2,83000,04,0,3,1,1,2,04,2,10,3,10,5,4,2,1
06,02204,2998,2663762,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,45000,01,0,2,1,1,2,01,3,32,1,10,1,0,1,1
06,02204,2999,2666378,3,4,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,2,73650,02,0,3,1,1,2,01,4,61,1,10,1,0,1,1
06,02204,2999,2666378,3,4,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,2,73650,02,0,3,1,1,2,02,4,58,2,10,5,0,2,1
06,02204,3001,2672223,2,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,50000,01,0,2,1,1,2,01,4,48,1,10,1,0,2,1
06,02204,3002,2674072,3,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,62000,01,0,3,1,1,2,01,3,31,1,10,1,0,2,1
06,02204,3003,2675731,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1000,01,0,1,1,1,1,01,3,38,1,3,5,0,1,1
06,02204,3004,2676341,2,4,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,43400,02,0,2,1,1,1,01,4,45,1,10,5,0,1,1
06,02204,3004,2676341,2,4,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,43400,02,0,2,1,1,1,02,3,28,21,10,5,0,1,1
06,02204,3005,2682101,2,3,2,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,57100,02,0,2,1,1,2,01,3,24,1,10,5,0,1,1
06,02204,3005,2682101,2,3,2,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,57100,02,0,2,1,1,2,02,3,26,19,10,1,0,2,1
06,02204,3006,2686773,2,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,48000,01,0,2,1,1,2,01,4,49,1,10,3,0,1,1
06,02204,3007,2700764,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,155300,04,0,4,1,1,2,01,3,37,1,10,1,0,2,1
06,02204,3007,2700764,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,155300,04,0,4,1,1,2,02,3,42,2,10,1,0,1,1
06,02204,3007,2700764,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,155300,04,0,4,1,1,2,03,1,00,3,10,5,0,1,1
06,02204,3007,2700764,4,3,4,2,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,155300,04,0,4,1,1,2,04,1,00,3,10,5,0,2,1
